Row, Timestamp, Encoder_Value, SortMotor_Pwr
838 , 42.010, 2212   , -100   
839 , 42.060, 2188   , -100   
840 , 42.110, 2161   , -100   
841 , 42.160, 2132   , -100   
842 , 42.210, 2102   , -100   
843 , 42.260, 2072   , -100   
844 , 42.310, 2040   , -100   
845 , 42.360, 2009   , -100   
846 , 42.410, 1978   , -100   
847 , 42.460, 1945   , -100   
848 , 42.510, 1911   , -100   
849 , 42.560, 1879   , -100   
850 , 42.610, 1844   , -100   
851 , 42.660, 1811   , -100   
852 , 42.710, 1778   , -100   
853 , 42.760, 1743   , -100   
854 , 42.810, 1711   , -100   
855 , 42.860, 1675   , -100   
856 , 42.910, 1641   , -100   
857 , 42.960, 1607   , -100   
858 , 43.010, 1571   , -100   
859 , 43.060, 1536   , -100   
860 , 43.110, 1499   , -100   
861 , 43.160, 1464   , -100   
862 , 43.210, 1429   , -100   
863 , 43.260, 1392   , -100   
864 , 43.310, 1357   , -100   
865 , 43.360, 1323   , -100   
866 , 43.410, 1288   , -100   
867 , 43.460, 1254   , -100   
868 , 43.510, 1218   , -100   
869 , 43.560, 1183   , -100   
870 , 43.610, 1147   , -100   
871 , 43.660, 1111   , -100   
872 , 43.710, 1076   , -100   
873 , 43.760, 1040   , -100   
874 , 43.810, 1005   , -100   
875 , 43.860, 971    , -100   
876 , 43.910, 935    , -100   
877 , 43.960, 901    , -100   
878 , 44.010, 865    , -100   
879 , 44.060, 830    , -100   
880 , 44.110, 795    , -100   
881 , 44.160, 759    , -100   
882 , 44.210, 723    , -100   
883 , 44.260, 687    , -100   
884 , 44.310, 652    , -100   
885 , 44.360, 618    , -100   
886 , 44.410, 583    , 0      
887 , 44.460, 551    , 0      
888 , 44.510, 523    , 0      
889 , 44.560, 496    , 0      
890 , 44.610, 473    , 0      
891 , 44.660, 454    , 0      
892 , 44.710, 437    , 0      
893 , 44.760, 422    , 0      
894 , 44.810, 410    , 0      
895 , 44.860, 400    , 0      
896 , 44.910, 393    , 0      
897 , 44.960, 389    , 0      
898 , 45.010, 386    , 0      
899 , 45.060, 385    , 0      
900 , 45.110, 385    , 0      
901 , 45.160, 385    , 0      
902 , 45.210, 385    , 0      
903 , 45.260, 385    , 0      
904 , 45.310, 385    , 0      
905 , 45.360, 385    , 0      
906 , 45.410, 385    , 0      
907 , 45.460, 385    , 0      
908 , 45.510, 385    , 0      
909 , 45.560, 385    , 0      
910 , 45.610, 385    , 0      
911 , 45.660, 385    , 0      
912 , 45.710, 385    , 0      
913 , 45.760, 385    , 0      
914 , 45.810, 385    , 0      
915 , 45.860, 385    , 0      
916 , 45.910, 385    , 0      
917 , 45.960, 385    , 0      
918 , 46.010, 385    , 0      
919 , 46.060, 385    , 0      
920 , 46.110, 385    , 0      
921 , 46.160, 385    , 0      
922 , 46.210, 385    , 0      
923 , 46.260, 385    , 0      
924 , 46.310, 385    , 100    
925 , 46.360, 385    , 100    
926 , 46.410, 385    , 100    
927 , 46.460, 385    , 100    
928 , 46.510, 389    , 100    
929 , 46.560, 399    , 100    
930 , 46.610, 413    , 100    
931 , 46.660, 431    , 100    
932 , 46.710, 451    , 100    
933 , 46.760, 475    , 100    
934 , 46.810, 501    , 100    
935 , 46.860, 529    , 100    
936 , 46.910, 558    , 100    
937 , 46.960, 589    , 100    
938 , 47.010, 619    , 100    
939 , 47.060, 649    , 100    
940 , 47.110, 680    , 100    
941 , 47.160, 712    , 100    
942 , 47.210, 744    , 100    
943 , 47.260, 777    , 100    
944 , 47.310, 809    , 100    
945 , 47.360, 842    , 100    
946 , 47.410, 874    , 100    
947 , 47.460, 907    , 100    
948 , 47.510, 941    , 100    
949 , 47.560, 975    , 100    
950 , 47.610, 1009   , 100    
951 , 47.660, 1043   , 100    
952 , 47.710, 1077   , 100    
953 , 47.760, 1113   , 100    
954 , 47.810, 1147   , 100    
955 , 47.860, 1181   , 100    
956 , 47.910, 1216   , 100    
957 , 47.960, 1251   , 100    
958 , 48.010, 1286   , 100    
959 , 48.060, 1319   , 100    
960 , 48.110, 1354   , 100    
961 , 48.160, 1389   , 100    
962 , 48.210, 1423   , 100    
963 , 48.260, 1458   , 100    
964 , 48.310, 1493   , 100    
965 , 48.360, 1527   , 100    
966 , 48.410, 1561   , 100    
967 , 48.460, 1595   , 100    
968 , 48.510, 1631   , 100    
969 , 48.560, 1665   , 100    
970 , 48.610, 1699   , 100    
971 , 48.660, 1735   , 100    
972 , 48.710, 1768   , 100    
973 , 48.760, 1803   , 0      
974 , 48.810, 1838   , 0      
975 , 48.860, 1869   , 0      
976 , 48.910, 1897   , 0      
977 , 48.960, 1921   , 0      
978 , 49.010, 1943   , 0      
979 , 49.060, 1961   , 0      
980 , 49.110, 1977   , 0      
981 , 49.160, 1990   , 0      
982 , 49.210, 2002   , 0      
983 , 49.260, 2010   , 0      
984 , 49.310, 2015   , 0      
985 , 49.360, 2019   , 0      
986 , 49.410, 2021   , 0      
987 , 49.460, 2021   , 0      
988 , 49.510, 2021   , 0      
989 , 49.560, 2021   , 0      
990 , 49.610, 2021   , 0      
991 , 49.660, 2021   , 0      
992 , 49.710, 2021   , 0      
993 , 49.760, 2021   , 0      
994 , 49.810, 2021   , 0      
995 , 49.860, 2021   , 0      
996 , 49.910, 2021   , 0      
997 , 49.960, 2021   , 0      
998 , 50.010, 2021   , -100   
999 , 50.060, 2021   , -100   
1000, 50.110, 2021   , -100   
1001, 50.160, 2021   , -100   
1002, 50.210, 2021   , -100   
1003, 50.260, 2016   , -100   
1004, 50.310, 2006   , -100   
1005, 50.360, 1993   , -100   
1006, 50.410, 1975   , -100   
1007, 50.460, 1955   , -100   
1008, 50.510, 1930   , -100   
1009, 50.560, 1903   , -100   
1010, 50.610, 1875   , -100   
1011, 50.660, 1845   , -100   
1012, 50.710, 1815   , -100   
1013, 50.760, 1783   , -100   
1014, 50.810, 1751   , -100   
1015, 50.860, 1720   , -100   
1016, 50.910, 1688   , -100   
1017, 50.960, 1657   , -100   
1018, 51.010, 1623   , -100   
1019, 51.060, 1591   , -100   
1020, 51.110, 1558   , -100   
1021, 51.160, 1525   , -100   
1022, 51.210, 1489   , -100   
1023, 51.260, 1456   , -100   
1024, 51.310, 1421   , -100   
1025, 51.360, 1386   , -100   
1026, 51.410, 1352   , -100   
1027, 51.460, 1318   , -100   
1028, 51.510, 1282   , -100   
1029, 51.560, 1247   , -100   
1030, 51.610, 1211   , -100   
1031, 51.660, 1177   , -100   
1032, 51.710, 1140   , -100   
1033, 51.760, 1105   , -100   
1034, 51.810, 1069   , -100   
1035, 51.860, 1033   , -100   
1036, 51.910, 999    , -100   
1037, 51.960, 965    , -100   
1038, 52.010, 929    , -100   
1039, 52.060, 895    , -100   
1040, 52.110, 859    , -100   
1041, 52.160, 824    , -100   
1042, 52.210, 788    , -100   
1043, 52.260, 753    , -100   
1044, 52.310, 717    , -100   
1045, 52.360, 681    , -100   
1046, 52.410, 647    , -100   
1047, 52.460, 612    , -100   
1048, 52.510, 577    , 0      
1049, 52.560, 546    , 0      
1050, 52.610, 517    , 0      
1051, 52.660, 491    , 0      
1052, 52.710, 468    , 0      
1053, 52.760, 449    , 0      
1054, 52.810, 432    , 0      
1055, 52.860, 417    , 0      
1056, 52.910, 405    , 0      
1057, 52.960, 396    , 0      
1058, 53.010, 389    , 0      
1059, 53.060, 385    , 0      
1060, 53.110, 381    , 0      
1061, 53.160, 381    , 0      
1062, 53.210, 381    , 0      
1063, 53.260, 381    , 0      
1064, 53.310, 381    , 0      
1065, 53.360, 381    , 0      
1066, 53.410, 381    , 0      
1067, 53.460, 381    , 0      
1068, 53.510, 381    , 0      
1069, 53.560, 381    , 0      
1070, 53.610, 381    , 0      
1071, 53.660, 381    , 0      
1072, 53.710, 381    , 0      
1073, 53.760, 381    , 0      
1074, 53.810, 381    , 0      
1075, 53.860, 381    , 0      
1076, 53.910, 381    , 0      
1077, 53.960, 381    , 0      
1078, 54.010, 381    , 0      
1079, 54.060, 381    , 0      
1080, 54.110, 381    , 0      
1081, 54.160, 381    , 0      
1082, 54.210, 381    , 0      
1083, 54.260, 381    , 0      
1084, 54.310, 381    , 0      
1085, 54.360, 381    , 0      
1086, 54.410, 381    , 0      
1087, 54.460, 381    , 0      
1088, 54.510, 381    , 0      
1089, 54.560, 381    , 0      
1090, 54.610, 381    , 0      
1091, 54.660, 381    , 0      
1092, 54.710, 381    , 0      
1093, 54.760, 381    , 100    
1094, 54.810, 381    , 100    
1095, 54.860, 381    , 100    
1096, 54.910, 381    , 100    
1097, 54.960, 385    , 100    
1098, 55.010, 395    , 100    
1099, 55.060, 409    , 100    
1100, 55.110, 427    , 100    
1101, 55.160, 447    , 100    
1102, 55.210, 471    , 100    
1103, 55.260, 497    , 100    
1104, 55.310, 524    , 100    
1105, 55.360, 553    , 100    
1106, 55.410, 584    , 100    
1107, 55.460, 613    , 0      
1108, 55.510, 641    , 0      
1109, 55.560, 665    , 0      
1110, 55.610, 686    , 0      
1111, 55.660, 704    , 0      
1112, 55.710, 720    , 0      
1113, 55.760, 733    , 0      
1114, 55.810, 743    , 0      
1115, 55.860, 751    , 0      
1116, 55.910, 756    , 0      
1117, 55.960, 759    , 0      
1118, 56.010, 759    , 0      
1119, 56.060, 759    , 0      
1120, 56.110, 759    , 0      
1121, 56.160, 759    , 0      
1122, 56.210, 759    , 0      
1123, 56.260, 759    , 0      
1124, 56.310, 759    , 0      
1125, 56.360, 759    , 0      
1126, 56.410, 759    , 0      
1127, 56.460, 759    , 100    
1128, 56.510, 759    , 100    
1129, 56.560, 759    , 100    
1130, 56.610, 761    , 100    
1131, 56.660, 768    , 100    
1132, 56.710, 778    , 100    
1133, 56.760, 792    , 100    
1134, 56.810, 809    , 100    
1135, 56.860, 829    , 100    
1136, 56.910, 852    , 100    
1137, 56.960, 877    , 100    
1138, 57.010, 905    , 100    
1139, 57.060, 935    , 100    
1140, 57.110, 964    , 100    
1141, 57.160, 995    , 100    
1142, 57.210, 1026   , 100    
1143, 57.260, 1057   , 100    
1144, 57.310, 1089   , 100    
1145, 57.360, 1121   , 100    
1146, 57.410, 1153   , 100    
1147, 57.460, 1185   , 100    
1148, 57.510, 1217   , 100    
1149, 57.560, 1250   , 100    
1150, 57.610, 1285   , 100    
1151, 57.660, 1317   , 100    
1152, 57.710, 1351   , 100    
1153, 57.760, 1385   , 100    
1154, 57.810, 1419   , 100    
1155, 57.860, 1455   , 100    
1156, 57.910, 1489   , 100    
1157, 57.960, 1523   , 100    
1158, 58.010, 1558   , 100    
1159, 58.060, 1592   , 100    
1160, 58.110, 1627   , 100    
1161, 58.160, 1662   , 100    
1162, 58.210, 1695   , 100    
1163, 58.260, 1731   , 100    
1164, 58.310, 1765   , 100    
1165, 58.360, 1799   , 100    
1166, 58.410, 1835   , 0      
1167, 58.460, 1865   , 0      
1168, 58.510, 1893   , 0      
1169, 58.560, 1918   , 0      
1170, 58.610, 1939   , 0      
1171, 58.660, 1957   , 0      
1172, 58.710, 1973   , 0      
1173, 58.760, 1986   , 0      
1174, 58.810, 1997   , 0      
1175, 58.860, 2006   , 0      
1176, 58.910, 2011   , 0      
1177, 58.960, 2015   , 0      
1178, 59.010, 2017   , 0      
1179, 59.060, 2017   , 0      
1180, 59.110, 2017   , 0      
1181, 59.160, 2017   , 0      
1182, 59.210, 2017   , 0      
1183, 59.260, 2017   , 0      
1184, 59.310, 2017   , -100   
1185, 59.360, 2017   , -100   
1186, 59.410, 2017   , -100   
1187, 59.460, 2017   , -100   
1188, 59.510, 2015   , -100   
1189, 59.560, 2011   , -100   
1190, 59.610, 2002   , -100   
1191, 59.660, 1989   , -100   
1192, 59.710, 1971   , -100   
1193, 59.760, 1951   , -100   
1194, 59.810, 1925   , -100   
1195, 59.860, 1899   , -100   
1196, 59.910, 1871   , -100   
1197, 59.960, 1840   , -100   
1198, 60.010, 1811   , -100   
1199, 60.060, 1779   , 0      
1200, 60.110, 1749   , 0      
1201, 60.160, 1726   , 0      
1202, 60.210, 1705   , 0      
1203, 60.260, 1686   , 0      
1204, 60.310, 1669   , 0      
1205, 60.360, 1655   , 0      
1206, 60.410, 1645   , 0      
1207, 60.460, 1637   , 0      
1208, 60.510, 1631   , 0      
1209, 60.560, 1627   , 0      
1210, 60.610, 1625   , 0      
1211, 60.660, 1625   , 0      
1212, 60.710, 1625   , 0      
1213, 60.760, 1625   , 0      
1214, 60.810, 1625   , 0      
1215, 60.860, 1625   , 0      
1216, 60.910, 1625   , 0      
1217, 60.960, 1625   , 0      
1218, 61.010, 1625   , 100    
1219, 61.060, 1625   , 100    
1220, 61.110, 1625   , 100    
1221, 61.160, 1626   , 100    
1222, 61.210, 1631   , 100    
1223, 61.260, 1641   , 100    
1224, 61.310, 1655   , 100    
1225, 61.360, 1671   , 100    
1226, 61.410, 1692   , 100    
1227, 61.460, 1715   , 100    
1228, 61.510, 1742   , 100    
1229, 61.560, 1769   , 100    
1230, 61.610, 1798   , 100    
1231, 61.660, 1828   , 0      
1232, 61.710, 1855   , 0      
1233, 61.760, 1879   , 0      
1234, 61.810, 1899   , 0      
1235, 61.860, 1917   , 0      
1236, 61.910, 1931   , 0      
1237, 61.960, 1944   , 0      
1238, 62.010, 1953   , 0      
1239, 62.060, 1961   , 0      
1240, 62.110, 1965   , 0      
1241, 62.160, 1969   , 0      
1242, 62.210, 1969   , 0      
1243, 62.260, 1969   , 0      
1244, 62.310, 1969   , -100   
1245, 62.360, 1969   , -100   
1246, 62.410, 1969   , -100   
1247, 62.460, 1969   , -100   
1248, 62.510, 1965   , -100   
1249, 62.560, 1955   , -100   
1250, 62.610, 1939   , -100   
1251, 62.660, 1921   , -100   
1252, 62.710, 1901   , -100   
1253, 62.760, 1877   , -100   
1254, 62.810, 1851   , -100   
1255, 62.860, 1821   , -100   
1256, 62.910, 1791   , 0      
1257, 62.960, 1760   , 0      
1258, 63.010, 1733   , 0      
1259, 63.060, 1710   , 0      
1260, 63.110, 1689   , 0      
1261, 63.160, 1671   , 0      
1262, 63.210, 1654   , 0      
1263, 63.260, 1642   , 0      
1264, 63.310, 1632   , 0      
1265, 63.360, 1625   , 0      
1266, 63.410, 1619   , 0      
1267, 63.460, 1615   , 0      
1268, 63.510, 1614   , 0      
1269, 63.560, 1614   , 0      
1270, 63.610, 1614   , 0      
1271, 63.660, 1614   , 100    
1272, 63.710, 1614   , 100    
1273, 63.760, 1614   , 100    
1274, 63.810, 1615   , 100    
1275, 63.860, 1619   , 100    
1276, 63.910, 1629   , 100    
1277, 63.960, 1643   , 100    
1278, 64.010, 1661   , 100    
1279, 64.060, 1681   , 100    
1280, 64.110, 1704   , 100    
1281, 64.160, 1731   , 100    
1282, 64.210, 1757   , 100    
1283, 64.260, 1786   , 100    
1284, 64.310, 1816   , 0      
1285, 64.360, 1843   , 0      
1286, 64.410, 1867   , 0      
1287, 64.460, 1887   , 0      
1288, 64.510, 1905   , 0      
1289, 64.560, 1920   , 0      
1290, 64.610, 1933   , 0      
1291, 64.660, 1942   , 0      
1292, 64.710, 1949   , 0      
1293, 64.760, 1955   , 0      
1294, 64.810, 1957   , 0      
1295, 64.860, 1958   , 0      
1296, 64.910, 1958   , 0      
1297, 64.960, 1958   , 0      
1298, 65.010, 1958   , 0      
1299, 65.060, 1958   , 0      
1300, 65.110, 1958   , 0      
1301, 65.160, 1958   , -100   
1302, 65.210, 1958   , -100   
1303, 65.260, 1958   , -100   
1304, 65.310, 1958   , -100   
1305, 65.360, 1955   , -100   
1306, 65.410, 1943   , -100   
1307, 65.460, 1928   , -100   
1308, 65.510, 1911   , -100   
1309, 65.560, 1890   , -100   
1310, 65.610, 1865   , -100   
1311, 65.660, 1837   , -100   
1312, 65.710, 1809   , -100   
1313, 65.760, 1779   , 0      
1314, 65.810, 1752   , 0      
1315, 65.860, 1729   , 0      
1316, 65.910, 1709   , 0      
1317, 65.960, 1692   , 0      
1318, 66.010, 1677   , 0      
1319, 66.060, 1663   , 0      
1320, 66.110, 1654   , 0      
1321, 66.160, 1647   , 0      
1322, 66.210, 1643   , 0      
1323, 66.260, 1639   , 0      
1324, 66.310, 1638   , 0      
1325, 66.360, 1638   , 0      
1326, 66.410, 1638   , 0      
1327, 66.460, 1638   , 0      
1328, 66.510, 1638   , 0      
1329, 66.560, 1638   , 0      
1330, 66.610, 1638   , 0      
1331, 66.660, 1638   , 0      
1332, 66.710, 1638   , 0      
1333, 66.760, 1638   , 0      
1334, 66.810, 1638   , 0      
1335, 66.860, 1638   , 0      
1336, 66.910, 1638   , 0      
1337, 66.960, 1638   , 100    
1338, 67.010, 1638   , 100    
1339, 67.060, 1638   , 100    
1340, 67.110, 1638   , 100    
1341, 67.160, 1639   , 100    
1342, 67.210, 1642   , 100    
1343, 67.260, 1653   , 100    
1344, 67.310, 1667   , 100    
1345, 67.360, 1684   , 100    
1346, 67.410, 1705   , 100    
1347, 67.460, 1729   , 100    
1348, 67.510, 1754   , 100    
1349, 67.560, 1781   , 100    
1350, 67.610, 1810   , 0      
1351, 67.660, 1840   , 0      
1352, 67.710, 1867   , 0      
1353, 67.760, 1890   , 0      
1354, 67.810, 1911   , 0      
1355, 67.860, 1929   , 0      
1356, 67.910, 1943   , 0      
1357, 67.960, 1955   , 0      
1358, 68.010, 1965   , 0      
1359, 68.060, 1973   , 0      
1360, 68.110, 1978   , 0      
1361, 68.160, 1981   , 0      
1362, 68.210, 1982   , 0      
1363, 68.260, 1982   , 0      
1364, 68.310, 1982   , 0      
1365, 68.360, 1982   , 0      
1366, 68.410, 1982   , 0      
1367, 68.460, 1982   , 0      
1368, 68.510, 1982   , 0      
1369, 68.560, 1982   , 0      
1370, 68.610, 1982   , 0      
1371, 68.660, 1982   , -100   
1372, 68.710, 1982   , -100   
1373, 68.760, 1982   , -100   
1374, 68.810, 1981   , -100   
1375, 68.860, 1979   , -100   
1376, 68.910, 1967   , -100   
1377, 68.960, 1952   , -100   
1378, 69.010, 1933   , -100   
1379, 69.060, 1913   , -100   
1380, 69.110, 1889   , -100   
1381, 69.160, 1863   , -100   
1382, 69.210, 1833   , -100   
1383, 69.260, 1804   , -100   
1384, 69.310, 1773   , 0      
1385, 69.360, 1745   , 0      
1386, 69.410, 1722   , 0      
1387, 69.460, 1701   , 0      
1388, 69.510, 1683   , 0      
1389, 69.560, 1667   , 0      
1390, 69.610, 1654   , 0      
1391, 69.660, 1645   , 0      
1392, 69.710, 1637   , 0      
1393, 69.760, 1631   , 0      
1394, 69.810, 1629   , 0      
1395, 69.860, 1627   , 0      
1396, 69.910, 1627   , 0      
1397, 69.960, 1627   , 0      
1398, 70.010, 1627   , 0      
1399, 70.060, 1627   , 0      
1400, 70.110, 1627   , 0      
1401, 70.160, 1627   , 0      
1402, 70.210, 1627   , 0      
1403, 70.260, 1627   , 0      
1404, 70.310, 1627   , 0      
1405, 70.360, 1627   , 0      
1406, 70.410, 1627   , 0      
1407, 70.460, 1627   , 100    
1408, 70.510, 1627   , 100    
1409, 70.560, 1627   , 100    
1410, 70.610, 1628   , 100    
1411, 70.660, 1628   , 100    
1412, 70.710, 1633   , 100    
1413, 70.760, 1643   , 100    
1414, 70.810, 1656   , 100    
1415, 70.860, 1673   , 100    
1416, 70.910, 1693   , 100    
1417, 70.960, 1716   , 100    
1418, 71.010, 1743   , 100    
1419, 71.060, 1769   , 100    
1420, 71.110, 1798   , 100    
1421, 71.160, 1828   , 0      
1422, 71.210, 1856   , 0      
1423, 71.260, 1879   , 0      
1424, 71.310, 1899   , 0      
1425, 71.360, 1917   , 0      
1426, 71.410, 1932   , 0      
1427, 71.460, 1944   , 0      
1428, 71.510, 1953   , 0      
1429, 71.560, 1960   , 0      
1430, 71.610, 1965   , 0      
1431, 71.660, 1968   , 0      
1432, 71.710, 1969   , 0      
1433, 71.760, 1969   , 0      
1434, 71.810, 1969   , 0      
1435, 71.860, 1969   , 0      
1436, 71.910, 1969   , 0      
1437, 71.960, 1969   , 0      
1438, 72.010, 1969   , 0      
1439, 72.060, 1969   , 0      
1440, 72.110, 1969   , 0      
1441, 72.160, 1969   , 0      
1442, 72.210, 1969   , 0      
1443, 72.260, 1969   , 0      
1444, 72.310, 1969   , 0      
1445, 72.360, 1969   , 0      
1446, 72.410, 1969   , -100   
1447, 72.460, 1969   , -100   
1448, 72.510, 1969   , -100   
1449, 72.560, 1968   , -100   
1450, 72.610, 1966   , -100   
1451, 72.660, 1955   , -100   
1452, 72.710, 1940   , -100   
1453, 72.760, 1922   , -100   
1454, 72.810, 1901   , -100   
1455, 72.860, 1877   , -100   
1456, 72.910, 1850   , -100   
1457, 72.960, 1821   , -100   
1458, 73.010, 1791   , 0      
1459, 73.060, 1760   , 0      
1460, 73.110, 1733   , 0      
1461, 73.160, 1709   , 0      
1462, 73.210, 1689   , 0      
1463, 73.260, 1670   , 0      
1464, 73.310, 1655   , 0      
1465, 73.360, 1642   , 0      
1466, 73.410, 1633   , 0      
1467, 73.460, 1625   , 0      
1468, 73.510, 1619   , 0      
1469, 73.560, 1616   , 0      
1470, 73.610, 1615   , 0      
1471, 73.660, 1615   , 0      
1472, 73.710, 1615   , 0      
1473, 73.760, 1615   , 100    
1474, 73.810, 1615   , 100    
1475, 73.860, 1615   , 100    
1476, 73.910, 1615   , 100    
1477, 73.960, 1619   , 100    
1478, 74.010, 1629   , 100    
1479, 74.060, 1644   , 100    
1480, 74.110, 1661   , 100    
1481, 74.160, 1681   , 100    
1482, 74.210, 1705   , 100    
1483, 74.260, 1732   , 100    
1484, 74.310, 1759   , 100    
1485, 74.360, 1787   , 100    
1486, 74.410, 1817   , 0      
1487, 74.460, 1845   , 0      
1488, 74.510, 1869   , 0      
1489, 74.560, 1889   , 0      
1490, 74.610, 1907   , 0      
1491, 74.660, 1921   , 0      
1492, 74.710, 1933   , 0      
1493, 74.760, 1943   , 0      
1494, 74.810, 1949   , 0      
1495, 74.860, 1955   , 0      
1496, 74.910, 1957   , 0      
1497, 74.960, 1958   , -100   
1498, 75.010, 1958   , -100   
1499, 75.060, 1958   , -100   
1500, 75.110, 1958   , -100   
1501, 75.160, 1957   , -100   
1502, 75.210, 1954   , -100   
1503, 75.260, 1943   , -100   
1504, 75.310, 1929   , -100   
1505, 75.360, 1911   , -100   
1506, 75.410, 1891   , -100   
1507, 75.460, 1867   , -100   
1508, 75.510, 1839   , -100   
1509, 75.560, 1811   , -100   
1510, 75.610, 1781   , 100    
1511, 75.660, 1753   , 100    
1512, 75.710, 1750   , 100    
1513, 75.760, 1753   , 100    
1514, 75.810, 1761   , 100    
1515, 75.860, 1769   , 100    
1516, 75.910, 1783   , 100    
1517, 75.960, 1799   , 100    
1518, 76.010, 1820   , 0      
1519, 76.060, 1836   , 0      
1520, 76.110, 1850   , 0      
1521, 76.160, 1861   , 0      
1522, 76.210, 1869   , -100   
1523, 76.260, 1869   , -100   
1524, 76.310, 1869   , -100   
1525, 76.360, 1869   , -100   
1526, 76.410, 1861   , -100   
1527, 76.460, 1848   , -100   
1528, 76.510, 1832   , -100   
1529, 76.560, 1813   , -100   
1530, 76.610, 1791   , 0      
1531, 76.660, 1770   , 0      
1532, 76.710, 1753   , 100    
1533, 76.760, 1753   , 100    
1534, 76.810, 1756   , 100    
1535, 76.860, 1763   , 100    
1536, 76.910, 1772   , 100    
1537, 76.960, 1785   , 100    
1538, 77.010, 1801   , 0      
1539, 77.060, 1820   , 0      
1540, 77.110, 1837   , -100   
1541, 77.160, 1851   , -100   
1542, 77.210, 1852   , -100   
1543, 77.260, 1851   , -100   
1544, 77.310, 1845   , -100   
1545, 77.360, 1835   , -100   
1546, 77.410, 1823   , -100   
1547, 77.460, 1807   , -100   
1548, 77.510, 1787   , 0      
1549, 77.560, 1768   , 100    
1550, 77.610, 1765   , 100    
1551, 77.660, 1767   , 100    
1552, 77.710, 1773   , 100    
1553, 77.760, 1781   , 100    
1554, 77.810, 1793   , 100    
1555, 77.860, 1807   , 0      
1556, 77.910, 1819   , -100   
1557, 77.960, 1823   , -100   
1558, 78.010, 1822   , -100   
1559, 78.060, 1820   , -100   
1560, 78.110, 1811   , -100   
1561, 78.160, 1799   , 0      
1562, 78.210, 1784   , 0      
1563, 78.260, 1769   , 100    
1564, 78.310, 1765   , 100    
1565, 78.360, 1767   , 100    
1566, 78.410, 1773   , 100    
1567, 78.460, 1781   , 100    
1568, 78.510, 1791   , 100    
1569, 78.560, 1805   , 0      
1570, 78.610, 1818   , 0      
1571, 78.660, 1829   , 0      
1572, 78.710, 1836   , 0      
1573, 78.760, 1840   , 0      
1574, 78.810, 1843   , 0      
1575, 78.860, 1843   , 0      
1576, 78.910, 1843   , 0      
1577, 78.960, 1843   , 0      
1578, 79.010, 1843   , 0      
1579, 79.060, 1843   , 0      
1580, 79.110, 1843   , 0      
1581, 79.160, 1843   , 0      
1582, 79.210, 1843   , 0      
1583, 79.260, 1843   , 0      
1584, 79.310, 1843   , 0      
1585, 79.360, 1843   , 0      
1586, 79.410, 1843   , 0      
1587, 79.460, 1843   , 0      
1588, 79.510, 1843   , 0      
1589, 79.560, 1843   , 0      
1590, 79.610, 1843   , 0      
1591, 79.660, 1843   , 0      
1592, 79.710, 1843   , 0      
1593, 79.760, 1843   , 0      
1594, 79.810, 1843   , 0      
1595, 79.860, 1843   , 0      
1596, 79.910, 1843   , 0      
1597, 79.960, 1843   , 0      
1598, 80.010, 1843   , 0      
1599, 80.060, 1843   , 0      
1600, 80.110, 1843   , 0      
1601, 80.160, 1843   , 0      
1602, 80.210, 1843   , 0      
1603, 80.260, 1843   , 0      
1604, 80.310, 1843   , 0      
1605, 80.360, 1843   , 0      
1606, 80.410, 1843   , 0      
1607, 80.460, 1843   , 0      
1608, 80.510, 1843   , 0      
1609, 80.560, 1843   , 0      
1610, 80.610, 1843   , 0      
1611, 80.660, 1843   , 0      
1612, 80.710, 1843   , 0      
1613, 80.760, 1843   , 0      
1614, 80.810, 1843   , 0      
1615, 80.860, 1843   , 0      
1616, 80.910, 1843   , 0      
1617, 80.960, 1843   , 0      
1618, 81.010, 1843   , 0      
1619, 81.060, 1843   , 0      
1620, 81.110, 1843   , 0      
1621, 81.160, 1843   , 0      
1622, 81.210, 1843   , 0      
1623, 81.260, 1843   , 0      
1624, 81.310, 1843   , 0      
1625, 81.360, 1843   , 0      
1626, 81.410, 1843   , 0      
1627, 81.460, 1843   , 0      
1628, 81.510, 1843   , 0      
1629, 81.560, 1843   , 0      
1630, 81.610, 1843   , 0      
1631, 81.660, 1843   , 0      
1632, 81.710, 1843   , 0      
1633, 81.760, 1843   , 0      
1634, 81.810, 1843   , 0      
1635, 81.860, 1843   , 0      
1636, 81.910, 1843   , 0      
1637, 81.960, 1843   , 0      
1638, 82.010, 1843   , 0      
1639, 82.060, 1843   , 0      
1640, 82.110, 1843   , 0      
1641, 82.160, 1843   , 0      
1642, 82.210, 1843   , 0      
1643, 82.260, 1843   , 0      
1644, 82.310, 1843   , 0      
1645, 82.360, 1843   , 0      
1646, 82.410, 1843   , 0      
1647, 82.460, 1843   , 0      
1648, 82.510, 1843   , 0      
1649, 82.560, 1843   , 0      
1650, 82.610, 1843   , 0      
1651, 82.660, 1843   , 0      
1652, 82.710, 1843   , 0      
1653, 82.760, 1843   , 0      
1654, 82.810, 1843   , 0      
1655, 82.860, 1843   , 0      
1656, 82.910, 1843   , 0      
1657, 82.960, 1843   , 0      
1658, 83.010, 1843   , 0      
1659, 83.060, 1843   , 0      
1660, 83.110, 1843   , 0      
1661, 83.160, 1843   , 0      
1662, 83.210, 1843   , 0      
1663, 83.260, 1843   , 0      
1664, 83.310, 1843   , 0      
1665, 83.360, 1843   , 0      
1666, 83.410, 1843   , 0      
1667, 83.460, 1843   , 0      
1668, 83.510, 1843   , 0      
1669, 83.560, 1843   , 0      
